Id,SalePrice
1,174600.0
2,168900.0
3,203980.0
4,219288.88888888888
5,296236.0
6,123700.0
7,231000.0
8,218785.7142857143
9,190083.33333333334
10,114080.0
11,129011.11111111111
12,468242.0
13,127071.42857142857
14,240595.6
15,141500.0
16,141357.14285714287
17,150700.0
18,105879.85714285714
19,145900.0
20,133842.85714285713
21,342185.71428571426
22,141357.14285714287
23,245333.33333333334
24,119670.42857142857
25,114080.0
26,273558.6
27,133520.0
28,303330.4
29,155190.0
30,80214.28571428571
31,106170.0
32,134150.0
33,185580.0
34,164300.0
35,292311.625
36,342185.71428571426
37,145900.0
38,142905.55555555556
39,114080.0
40,116580.66666666667
41,156266.66666666666
42,145714.2857142857
43,133520.0
44,122071.42857142857
45,131711.11111111112
46,292311.625
47,245373.25
48,261279.5
49,115285.71428571429
50,122071.42857142857
51,167439.58333333334
52,134560.0
53,113100.0
54,357202.875
55,123700.0
56,176671.42857142858
57,220700.0
58,205080.0
59,507658.8
60,113030.0
61,164880.0
62,102083.33333333333
63,212272.88888888888
64,174600.0
65,224073.57142857142
66,342185.71428571426
67,221400.0
68,182128.57142857142
69,74725.0
70,259254.2857142857
71,221400.0
72,113886.36363636363
73,174600.0
74,152321.42857142858
75,128660.0
76,99520.0
77,116562.5
78,116700.0
79,128660.0
80,128420.0
81,154842.85714285713
82,156266.66666666666
83,247616.6
84,119670.42857142857
85,176053.57142857142
86,241650.0
87,164150.0
88,168506.6
89,115285.71428571429
90,99520.0
91,119021.42857142857
92,128420.0
93,127785.71428571429
94,185615.5
95,190237.5
96,167439.58333333334
97,204737.5
98,116562.5
99,117838.3
100,116580.66666666667
101,187257.14285714287
102,180811.11111111112
103,138064.4
104,186940.0
105,175575.0
106,259566.66666666666
107,99520.0
108,113030.0
109,128766.66666666667
110,204000.0
111,151087.44444444444
112,191808.88888888888
113,304077.6666666667
114,229318.88888888888
115,178750.0
116,167439.58333333334
117,139846.42857142858
118,152431.25
119,304077.6666666667
120,167439.58333333334
121,150700.0
122,116580.66666666667
123,127540.0
124,134560.0
125,180040.0
126,97800.0
127,143264.2857142857
128,106057.14285714286
129,156266.66666666666
130,119670.42857142857
131,260566.66666666666
132,196400.0
133,142905.55555555556
134,212272.88888888888
135,164300.0
136,196657.14285714287
137,134150.0
138,204159.8
139,274716.71428571426
140,190237.5
141,99292.85714285714
142,219475.0
143,145628.57142857142
144,202294.0
145,134433.33333333334
146,155000.0
147,101633.33333333333
148,224073.57142857142
149,141357.14285714287
150,133842.85714285713
151,127785.71428571429
152,303330.4
153,200250.0
154,159700.0
155,128111.11111111111
156,98342.85714285714
157,138444.44444444444
158,267700.0
159,247733.33333333334
160,281880.0
161,159700.0
162,385358.44444444444
163,219040.0
164,93001.14285714286
165,155190.0
166,126500.0
167,151087.44444444444
168,296236.0
169,205080.0
170,231000.0
171,145628.57142857142
172,192500.0
173,190083.33333333334
174,159866.66666666666
175,192500.0
176,229318.88888888888
177,196400.0
178,144362.5
179,468242.0
180,127785.71428571429
181,175250.0
182,175575.0
183,133842.85714285713
184,218785.7142857143
185,128420.0
186,507658.8
187,188566.66666666666
188,130083.33333333333
189,146315.22222222222
190,248187.5
191,287300.0
192,182128.57142857142
193,191808.88888888888
194,174600.0
195,117838.3
196,167439.58333333334
197,219288.88888888888
198,287300.0
199,154842.85714285713
200,303330.4
201,119895.16666666667
202,168900.0
203,145714.2857142857
204,143264.2857142857
205,116700.0
206,181860.0
207,135580.0
208,116580.66666666667
209,280000.0
210,145666.66666666666
211,106057.14285714286
212,167583.33333333334
213,232341.14285714287
214,138444.44444444444
215,142345.83333333334
216,134150.0
217,191808.88888888888
218,105800.0
219,247733.33333333334
220,169303.88888888888
221,202294.0
222,185615.5
223,164150.0
224,113886.36363636363
225,468242.0
226,116700.0
227,304077.6666666667
228,97300.0
229,127071.42857142857
230,204737.5
231,128111.11111111111
232,368157.8
233,97300.0
234,126240.0
235,200250.0
236,97300.0
237,177758.0
238,219475.0
239,303330.4
240,130142.85714285714
241,248187.5
242,106057.14285714286
243,119100.0
244,128111.11111111111
245,245373.25
246,232341.14285714287
247,151087.44444444444
248,159866.66666666666
249,196657.14285714287
250,229318.88888888888
251,99071.875
252,248187.5
253,192500.0
254,141500.0
255,145714.2857142857
256,259254.2857142857
257,180811.11111111112
258,183250.0
259,224960.0
260,101633.33333333333
261,161680.0
262,289442.6
263,167583.33333333334
264,142905.55555555556
265,103480.0
266,176671.42857142858
267,175250.0
268,154842.85714285713
269,113030.0
270,147916.66666666666
271,267700.0
272,208332.77777777778
273,296236.0
274,155190.0
275,121650.0
276,219040.0
277,204737.5
278,113886.36363636363
279,380582.375
280,224073.57142857142
281,217500.0
282,168900.0
283,192341.66666666666
284,247616.6
285,180040.0
286,169303.88888888888
287,180811.11111111112
288,99292.85714285714
289,119880.0
290,142345.83333333334
291,235009.2857142857
292,128766.66666666667
293,135580.0
294,259254.2857142857
295,192500.0
296,150700.0
297,142837.5
298,247733.33333333334
299,180811.11111111112
300,147916.66666666666
301,145714.2857142857
302,241650.0
303,240595.6
304,133520.0
305,304077.6666666667
306,362417.875
307,221400.0
308,119100.0
309,113886.36363636363
310,346269.6666666667
311,169440.0
312,136216.66666666666
313,145900.0
314,280000.0
315,183250.0
316,191808.88888888888
317,281880.0
318,267700.0
319,304077.6666666667
320,176053.57142857142
321,385358.44444444444
322,342185.71428571426
323,229900.0
324,99071.875
325,229900.0
326,113100.0
327,220700.0
328,142345.83333333334
329,229318.88888888888
330,126566.66666666667
331,135580.0
332,140880.0
333,273558.6
334,208332.77777777778
335,192500.0
336,180598.33333333334
337,346269.6666666667
338,219040.0
339,183250.0
340,128111.11111111111
341,235009.2857142857
342,99292.85714285714
343,99071.875
344,292311.625
345,102083.33333333333
346,142837.5
347,136216.66666666666
348,158400.0
349,183250.0
350,385358.44444444444
351,292311.625
352,181860.0
353,102083.33333333333
354,103480.0
355,142837.5
356,167583.33333333334
357,164880.0
358,152431.25
359,151080.0
360,235009.2857142857
361,143264.2857142857
362,150491.75
363,201700.0
364,97300.0
365,181900.0
366,133842.85714285713
367,160486.4
368,119100.0
369,123222.22222222222
370,142905.55555555556
371,174557.14285714287
372,171286.4
373,99670.0
374,145714.2857142857
375,201700.0
376,64566.666666666664
377,137908.57142857142
378,318295.4
379,357202.875
380,190237.5
381,159640.0
382,182184.0
383,224960.0
384,103480.0
385,175166.66666666666
386,185580.0
387,98342.85714285714
388,147916.66666666666
389,182128.57142857142
390,468242.0
391,118586.28571428571
392,200250.0
393,101633.33333333333
394,74725.0
395,118390.0
396,131711.11111111112
397,133520.0
398,151087.44444444444
399,114080.0
400,219040.0
401,212272.88888888888
402,182184.0
403,99670.0
404,241650.0
405,181900.0
406,171286.4
407,130083.33333333333
408,159640.0
409,260566.66666666666
410,362417.875
411,123222.22222222222
412,119670.42857142857
413,182128.57142857142
414,138444.44444444444
415,245373.25
416,192341.66666666666
417,160486.4
418,251400.0
419,131711.11111111112
420,140880.0
421,192341.66666666666
422,187257.14285714287
423,127785.71428571429
424,368157.8
425,128111.11111111111
426,156431.375
427,214460.0
428,93001.14285714286
429,188566.66666666666
430,160486.4
431,97300.0
432,98342.85714285714
433,123700.0
434,187257.14285714287
435,80214.28571428571
436,214460.0
437,129700.0
438,119880.0
439,99670.0
440,134560.0
441,468242.0
